Antibiotic,Class
AMOXICILLIN,penicillins
PIPERACILLIN,penicillins
AMPICILLIN,penicillins
NAFCILLIN,penicillins
OXACILLIN,penicillins
PENICILLIN,penicillins
CEFAZOLIN,cephalosporins
CEFEPIME,cephalosporins
CEFTRIAXONE,cephalosporins
CEFTAZIDIME,cephalosporins
CEFOTAXIME,cephalosporins
CEFOXITIN,cephalosporins
CIPROFLOXACIN,fluoroquinolones
LEVOFLOXACIN,fluoroquinolones
MOXIFLOXACIN,fluoroquinolones
MEROPENEM,carbapenems
IMIPENEM,carbapenems
ERTAPENEM,carbapenems
VANCOMYCIN,glycopeptides
DOXYCYCLINE,tetracyclines
TETRACYCLINE,tetracyclines
MINOCYCLINE,tetracyclines
CLINDAMYCIN,lincosamides
AZITHROMYCIN,macrolides
ERYTHROMYCIN,macrolides
CLARITHROMYCIN,macrolides
GENTAMICIN,aminoglycosides
TOBRAMYCIN,aminoglycosides
AMIKACIN,aminoglycosides
