,precision,recall,f1-score,support
aminoglycosides,0.0,0.0,0.0,0.0
carbapenems,0.0,0.0,0.0,9.0
cephalosporins,0.0,0.0,0.0,14.0
fluoroquinolones,0.0,0.0,0.0,13.0
glycopeptides,0.3163265306122449,1.0,0.4806201550387597,31.0
lincosamides,0.0,0.0,0.0,1.0
macrolides,0.0,0.0,0.0,7.0
other,0.0,0.0,0.0,14.0
penicillins,0.0,0.0,0.0,8.0
tetracyclines,0.0,0.0,0.0,1.0
accuracy,0.3163265306122449,0.3163265306122449,0.3163265306122449,0.3163265306122449
macro avg,0.031632653061224494,0.1,0.04806201550387597,98.0
weighted avg,0.10006247396917953,0.3163265306122449,0.1520329061857301,98.0
