,Actual_Class,Predicted_Class,actual_class,predicted_class,is_match
0,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
1,CLINDAMYCIN,VANCOMYCIN,lincosamides,glycopeptides,0
2,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
3,DOXYCYCLINE,VANCOMYCIN,tetracyclines,glycopeptides,0
4,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
5,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
6,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
7,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
8,CEFAZOLIN,VANCOMYCIN,cephalosporins,glycopeptides,0
9,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
10,LEVOFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
11,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
12,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
13,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
14,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
15,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
16,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
17,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
18,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
19,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
20,CEFTRIAXONE,VANCOMYCIN,cephalosporins,glycopeptides,0
21,CEFTRIAXONE,VANCOMYCIN,cephalosporins,glycopeptides,0
22,LEVOFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
23,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
24,CEFAZOLIN,VANCOMYCIN,cephalosporins,glycopeptides,0
25,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
26,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
27,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
28,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
29,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
30,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
31,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
32,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
33,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
34,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
35,CEFTRIAXONE,VANCOMYCIN,cephalosporins,glycopeptides,0
36,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
37,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
38,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
39,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
40,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
41,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
42,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
43,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
44,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
45,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
46,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
47,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
48,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
49,LEVOFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
50,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
51,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
52,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
53,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
54,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
55,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
56,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
57,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
58,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
59,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
60,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
61,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
62,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
63,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
64,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
65,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
66,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
67,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
68,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
69,PIPERACILLIN,VANCOMYCIN,penicillins,glycopeptides,0
70,LEVOFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
71,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
72,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
73,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
74,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
75,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
76,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
77,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
78,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
79,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
80,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
81,CIPROFLOXACIN,VANCOMYCIN,fluoroquinolones,glycopeptides,0
82,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
83,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
84,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
85,CEFEPIME,VANCOMYCIN,cephalosporins,glycopeptides,0
86,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
87,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
88,CEFTRIAXONE,VANCOMYCIN,cephalosporins,glycopeptides,0
89,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
90,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
91,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
92,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
93,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
94,VANCOMYCIN,VANCOMYCIN,glycopeptides,glycopeptides,1
95,AZITHROMYCIN,VANCOMYCIN,macrolides,glycopeptides,0
96,MEROPENEM,VANCOMYCIN,carbapenems,glycopeptides,0
97,METRONIDAZOLE,VANCOMYCIN,other,glycopeptides,0
