,precision,recall,f1-score,support,true_samples,predicted_samples
CEFEPIME,0.0,0.0,0.0,8.0,8.0,0.0
VANCOMYCIN,0.3163265306122449,1.0,0.4806201550387597,31.0,31.0,98.0
CIPROFLOXACIN,0.0,0.0,0.0,9.0,9.0,0.0
CEFTRIAXONE,0.0,0.0,0.0,4.0,4.0,0.0
METRONIDAZOLE,0.0,0.0,0.0,14.0,14.0,0.0
PIPERACILLIN,0.0,0.0,0.0,8.0,8.0,0.0
LEVOFLOXACIN,0.0,0.0,0.0,4.0,4.0,0.0
MEROPENEM,0.0,0.0,0.0,9.0,9.0,0.0
AZITHROMYCIN,0.0,0.0,0.0,7.0,7.0,0.0
CEFAZOLIN,0.0,0.0,0.0,2.0,2.0,0.0
CLINDAMYCIN,0.0,0.0,0.0,1.0,1.0,0.0
DOXYCYCLINE,0.0,0.0,0.0,1.0,1.0,0.0
accuracy,0.3163265306122449,0.3163265306122449,0.3163265306122449,0.3163265306122449,,
macro avg,0.026360544217687076,0.08333333333333333,0.04005167958656331,98.0,,
weighted avg,0.10006247396917953,0.3163265306122449,0.1520329061857301,98.0,,
