Step,Action,Reward,Predicted_Class,Actual_Class
0,1,1.5,VANCOMYCIN,VANCOMYCIN
1,1,-0.75,VANCOMYCIN,CLINDAMYCIN
2,1,0.0,VANCOMYCIN,MEROPENEM
3,1,-0.75,VANCOMYCIN,DOXYCYCLINE
4,1,1.5,VANCOMYCIN,VANCOMYCIN
5,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
6,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
7,1,-0.75,VANCOMYCIN,MEROPENEM
8,1,-0.75,VANCOMYCIN,CEFAZOLIN
9,1,0.44999999999999996,VANCOMYCIN,CEFEPIME
10,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
11,1,-0.75,VANCOMYCIN,CEFEPIME
12,1,1.5,VANCOMYCIN,VANCOMYCIN
13,1,1.5,VANCOMYCIN,VANCOMYCIN
14,1,1.5,VANCOMYCIN,VANCOMYCIN
15,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
16,1,-0.75,VANCOMYCIN,AZITHROMYCIN
17,1,-0.75,VANCOMYCIN,MEROPENEM
18,1,-0.75,VANCOMYCIN,MEROPENEM
19,1,1.5,VANCOMYCIN,VANCOMYCIN
20,1,-0.75,VANCOMYCIN,CEFTRIAXONE
21,1,-0.75,VANCOMYCIN,CEFTRIAXONE
22,1,0.0,VANCOMYCIN,LEVOFLOXACIN
23,1,0.0,VANCOMYCIN,PIPERACILLIN
24,1,-0.75,VANCOMYCIN,CEFAZOLIN
25,1,-0.75,VANCOMYCIN,CEFEPIME
26,1,-0.75,VANCOMYCIN,METRONIDAZOLE
27,1,1.5,VANCOMYCIN,VANCOMYCIN
28,1,1.5,VANCOMYCIN,VANCOMYCIN
29,1,1.5,VANCOMYCIN,VANCOMYCIN
30,1,1.5,VANCOMYCIN,VANCOMYCIN
31,1,-0.75,VANCOMYCIN,AZITHROMYCIN
32,1,-0.75,VANCOMYCIN,METRONIDAZOLE
33,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
34,1,1.5,VANCOMYCIN,VANCOMYCIN
35,1,-0.75,VANCOMYCIN,CEFTRIAXONE
36,1,-0.75,VANCOMYCIN,CEFEPIME
37,1,0.0,VANCOMYCIN,AZITHROMYCIN
38,1,0.0,VANCOMYCIN,CEFEPIME
39,1,0.0,VANCOMYCIN,CIPROFLOXACIN
40,1,1.5,VANCOMYCIN,VANCOMYCIN
41,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
42,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
43,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
44,1,-0.75,VANCOMYCIN,METRONIDAZOLE
45,1,-0.75,VANCOMYCIN,PIPERACILLIN
46,1,-0.75,VANCOMYCIN,AZITHROMYCIN
47,1,0.0,VANCOMYCIN,METRONIDAZOLE
48,1,-0.75,VANCOMYCIN,AZITHROMYCIN
49,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
50,1,1.5,VANCOMYCIN,VANCOMYCIN
51,1,-0.75,VANCOMYCIN,METRONIDAZOLE
52,1,-0.75,VANCOMYCIN,PIPERACILLIN
53,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
54,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
55,1,1.5,VANCOMYCIN,VANCOMYCIN
56,1,0.0,VANCOMYCIN,METRONIDAZOLE
57,1,-0.75,VANCOMYCIN,METRONIDAZOLE
58,1,-0.75,VANCOMYCIN,PIPERACILLIN
59,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
60,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
61,1,1.5,VANCOMYCIN,VANCOMYCIN
62,1,1.2000000000000002,VANCOMYCIN,VANCOMYCIN
63,1,-0.75,VANCOMYCIN,AZITHROMYCIN
64,1,1.5,VANCOMYCIN,VANCOMYCIN
65,1,0.0,VANCOMYCIN,CIPROFLOXACIN
66,1,-0.30000000000000004,VANCOMYCIN,CIPROFLOXACIN
67,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
68,1,1.5,VANCOMYCIN,VANCOMYCIN
69,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
70,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
71,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
72,1,-0.75,VANCOMYCIN,CEFEPIME
73,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
74,1,1.5,VANCOMYCIN,VANCOMYCIN
75,1,1.5,VANCOMYCIN,VANCOMYCIN
76,1,-0.75,VANCOMYCIN,CEFEPIME
77,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
78,1,-0.75,VANCOMYCIN,METRONIDAZOLE
