step,feature_idx,feature_name,shap_value,attention_weight,hybrid_importance
0,0,age,0.197829,0.186776,0.192302
0,1,wbc,0.000000,0.001091,0.000546
0,2,lactate,0.000000,0.003867,0.001934
0,3,creatinine,0.050885,0.027130,0.039008
0,4,pneumonia,0.071044,0.475632,0.273338
0,5,uti,0.000000,0.005276,0.002638
0,6,sepsis,0.551660,0.510797,0.531228
0,7,skin_soft_tissue,0.000000,0.006306,0.003153
0,8,intra_abdominal,0.047450,0.005809,0.026630
0,9,meningitis,0.000000,0.000000,0.000000
0,10,los,1.000000,1.000000,1.000000
0,11,expire_flag,0.000000,0.000000,0.000000
0,12,has_staph,0.000000,0.031814,0.015907
0,13,has_strep,0.085592,0.008042,0.046817
0,14,has_e.coli,0.000000,0.000000,0.000000
0,15,has_pseudomonas,0.186559,0.016541,0.101550
0,16,has_klebsiella,0.070041,0.009535,0.039788
0,17,gender_M,0.134738,0.392939,0.263839
0,18,gender_F,0.000000,0.000000,0.000000
1,0,age,0.655394,0.050518,0.352956
1,1,wbc,0.000000,0.001897,0.000948
1,2,lactate,0.000000,0.027489,0.013745
1,3,creatinine,0.292284,0.040430,0.166357
1,4,pneumonia,0.740123,1.000000,0.870062
1,5,uti,0.000000,0.009169,0.004584
1,6,sepsis,1.000000,0.104444,0.552222
1,7,skin_soft_tissue,0.000000,0.010958,0.005479
1,8,intra_abdominal,0.020706,0.010097,0.015402
1,9,meningitis,0.000000,0.000000,0.000000
1,10,los,0.845860,0.050520,0.448190
1,11,expire_flag,0.000000,0.000000,0.000000
1,12,has_staph,0.698737,0.055235,0.376986
1,13,has_strep,0.308188,0.013975,0.161082
1,14,has_e.coli,0.000000,0.000000,0.000000
1,15,has_pseudomonas,0.706213,0.028732,0.367473
1,16,has_klebsiella,0.286682,0.016566,0.151624
1,17,gender_M,0.908739,0.841843,0.875291
1,18,gender_F,0.000000,0.000000,0.000000
2,0,age,0.000000,0.027363,0.013682
2,1,wbc,0.002406,0.000715,0.001560
2,2,lactate,0.163148,0.006307,0.084727
2,3,creatinine,0.399565,0.015879,0.207722
2,4,pneumonia,1.000000,0.041915,0.520958
2,5,uti,0.094466,0.003459,0.048963
2,6,sepsis,0.000000,0.373909,0.186955
2,7,skin_soft_tissue,0.000000,0.004135,0.002068
2,8,intra_abdominal,0.240519,0.003809,0.122164
2,9,meningitis,0.000000,0.000000,0.000000
2,10,los,0.174230,0.068157,0.121193
2,11,expire_flag,0.000000,0.000000,0.000000
2,12,has_staph,0.000000,1.000000,0.500000
